lane_id,time_idx,tft_p10,tft_p50,tft_p90,delay_rate
MEM-SEA,1081,0.03921645134687424,0.05002498999238014,0.061567388474941254,0.0485
MEM-SEA,1082,0.039415717124938965,0.05023117735981941,0.06229753792285919,0.0613
MEM-SEA,1083,0.03941638395190239,0.05021850764751434,0.062214817851781845,0.0519
MEM-SEA,1084,0.039645712822675705,0.05046495422720909,0.06210847944021225,0.0694
MEM-SEA,1085,0.039643462747335434,0.05029774829745293,0.06251935660839081,0.051
MEM-SEA,1086,0.05395571514964104,0.07164893299341202,0.09283698350191116,0.0704
MEM-SEA,1087,0.05427038297057152,0.07180607318878174,0.09214546531438828,0.0575
MEM-SEA,1088,0.03929822891950607,0.05008923262357712,0.06193424388766289,0.0532
MEM-SEA,1089,0.039750829339027405,0.05053776130080223,0.06212533637881279,0.0603
MEM-SEA,1090,0.03964638337492943,0.0503753125667572,0.06202583387494087,0.0322
MEM-SEA,1091,0.039327554404735565,0.049956031143665314,0.062064383178949356,0.0558
MEM-SEA,1092,0.0400722362101078,0.05070251226425171,0.062409065663814545,0.0746
MEM-SEA,1093,0.05382273718714714,0.07139168679714203,0.09222489595413208,0.0512
MEM-SEA,1094,0.05430105701088905,0.07176874577999115,0.09237977862358093,0.0841
